Rls Mid ALd,1
SAw Fcd Ck BdBlk Fell,-1
EP Mid Rls ALd,1
EP Mid Rls SnLd ,-1
EP Mid Ld  ,-1
Rls Mid Crd,-1
CrdStt  Ld  ,-1
EP Blk Ld,1
Mid Rls Crd ALd (HT),1
Mid Blk Crd,-1
EP Mid ALd (HT),1
EP Mid ALd (HT),1
Ld RnIn Crd (HT),-1
EP Mid Ld NrLn (HT),1
Mid Crd (HT),-1
EP Mid Chl Blk,-1
EP Mid SnLd,1
EP Mid Ld NrLn,1
EP Mid Ld NrLn,1
EP Mid Rls Crd ,-1
EP Mid Rls Chl ,-1
QAw Mid ALd,1
EP Mid Crd ,-1
QAw Mid Ld RnIn,1
EP Mid SnLd,1
EP Mid Crd ,-1
QAw Mid Crd ,-1
(R) EP Rls Mid SnLd,1
EP Mid Ld RnIn,1
Fcd Ck Handy  ,1
(R) QAw Rls Mid ALd,1
EP Mid ALd,1
QAw Mid Crd ,-1
Mid Ld ,-1
Mid Rls ClrRn,1
QAw Mid Crd  ,-1
Mid ClrRn,-1
Crd    ,-1
EP SnHandy  Crd ,-1
EP Mid Crd Ld RnIn,-1
(R) EP Mid Ld  ,1
QAw Mid Rls Ld ,1
EP Mid CrdRnIn ALd,1
(R) EP SltCrd  ,-1
(Scr) Chl Crd Crd ,-1
EP SnLd  Crd  ,-1
EP Mid Ld,1
(R) Rls Mid Ld RnIn,-1
(R) Rls Mid Ld NrLn,1
EP Mid SnHandy,-1
EP Mid Ld RnIn,-1
EP Mid Ld,1
EP Mid ALd,1
Mid Rls Crd,1
EP Mid ALd,1
Mid Rls SnLd,1
Mid Rls ALd,1
In Season,-1
QAw Mid Blk Crd,-1
Mid ClrRn,-1
Rls Mid Bmp Blk,-1
EP Mid Ld,1
Mid Crd,-1
LdE Bmp,-1
Mid FnWll,1
Mid Blk Crd,-1
SAw Mid Crd,-1
Mid ALd,1
VSAw Crd Fcd Ck,-1
SAw Mid,-1
Mid BdBlk,-1
LckdEP Rls Mid,-1
Mid W Crd ,-1
QAw Mid W ALd,1
EP Mid W Handy ,-1
EP Mid W Ld   Crd ,-1
Mid W,-1
Lame,-1
EP Mid W Ld NrLn,1
EP Crd Ld ,-1
QAw Mid W Ld ,-1
EP Mid W,1
Mid W Crd RnIn,-1
EP Mid W ALd,1
EP Mid Ld RnIn Crd,-1
EP Mid Handy ,-1
EP Mid Chl Crd,-1
EP Mid W SnLd RnIn,-1
EP Mid W Ld NrLn,1
EP Chl Crd  Bmp,-1
EP Ld  Fr RnIn,-1
EP SnLd  Crd,-1
Ld RnIn Crd RnIn,-1
Crd   Fcd Ck ,-1
EP Mid W Ld RnIn,-1
EP Bmp  BdCrd,-1
EP Mid SnLd,1
EP Mid W Crd  ,-1
EP Mid Ld NrLn,1
StmbStt Crd  RnIn,-1
EP SnLd  Fcd Ck,-1
Mid W Blk,-1
SAw Fcd Ck  FnCrmp,-1
Mid W Ld ,-1
Crd  FnCrmp (HT),-1
Mid Crd (HT),-1
Ld   Fr RnIn Crd,-1
QAw Mid W Ld  Crd,1
QAw CrdStt ,-1
EP Mid SnLd  Crd,-1
EP Mid Ld  Fcd Ck,-1
QAw Mid Ld RnIn,-1
EP Mid ALd,1
QAw Mid Ld ,-1
In Season,-1
EP Mid ALd HldOn,1
EP Mid Crd (HT),-1
EP Mid,-1
Mid Crd ,-1
EP Chl  Fcd Ck,-1
EP SnLd   ChlThr'Out,1
EP Mid SnLd,1
EP Mid SnLd RnIn,1
EP Mid SnLd,1
EP Mid Ld RnIn,1
EP Mid Ld NrLn,1
Mid ALd,1
EP BroughtDown ,-1
Mid BmpRnUp ,-1
EP Mid SnLd RnIn,1
QAw Mid LdStydBst,1
SAw Mid Crd  ,-1
Mid Bmp ,-1
EP Mid Ld  ,1
SnLd RnIn Crd ,-1
Mid EP Ld ,1
EP Mid SnLd,1
EP Mid Chl Bmp,-1
EP Mid SnLd  ,1
EP Mid Crd ,-1
EP Mid Ld RnIn,1
Mid,1
Off Colour,-1
Mid CrdStt ,-1
EP Mid AHandy,-1
QAw Mid ALd,1
(R) SAw Mid Fcd Ck,-1
(R) EP Mid ALd,1
EP Mid Ld RnIn,1
(R) EP Mid SnLd NrLn,1
SAw Mid Crd  ,-1
Non Arrival,-1
EP ChlFr  Crd ,-1
EP Mid Fcd Ck ,-1
(R) Mid Crd ,-1
Mid ClrRn,-1
EP Mid Ld HldOn,1
Mid ClrRn,1
Off Colour,-1
VSAw EP FcdVW BdImp,-1
EP Mid Ld  ,-1
Mid Crd,-1
Mid Bmp ,-1
CrdStt EP Mid Ld,1
Mid Ld  Bmp,-1
Mid CrdStt  ,-1
Mid Ld RnIn,1
Crd Imp  (HT),-1
EP Mid Crd  ,-1
Mid ClrRn (HT),-1
SAw Mid Crd (HT),-1
VSAw Mid Bmp ,-1
SAw EP Mid Chl ,1
CrdRnUp EP Mid SnLd,1
SAw Ld  Crd  W,1
Mid Ld RnIn,1
Mid Ld ,-1
Mid Ld  ,-1
Mid ClrRn,-1
VSAw MidRnUp,-1
VSAw Mid W,-1
Mid W Crd,-1
EP Mid W Ld ,-1
SAw Mid W RnOn,1
Mid W Crd,-1
SnHandy Ld  ,-1
Mid W ClrRn,1
Mid W Disp  ,-1
SAw EP Ld,1
EP SnHandy Ld,1
ChlE W FnWll,1
EP Handy  Crd,-1
BlkStt   Mid W,-1
EP W Ld ,-1
SAw EP W Ld  NrLn,1
StmbBdStt Mid Rls,-1
SAw Mid W,1
ClrRn W,-1
QAw Crd W,-1
Crd W,-1
By Stewards,-1
QAw W,-1
W,-1
QAw W,-1
Ld W,1
Crd W,-1
RnOn Mid W,1
W,-1
Crd W,-1
QAw ALd W,1
Crd  W,-1
SAw W,-1
W,-1
ClrRn W,-1
EP W,1
Crd W,-1
Bmp W,-1
ClrRn Mid W,-1
QAw ALd W,1
QAw Ld NrLn Mid W,1
ClrRn Mid W,-1
ClrRn W,-1
EP Chl  Mid W,-1
QAw Ld Mid W,1
RnOn W,1
EP W,-1
EP W,-1
EP Ld RnIn,1
QAw W,1
QAw ALd,1
LdRnIn W,1
W,-1
Crd W,-1
CrdStt ,-1
ALd W,1
BdBmp,1
SAw Mid,1
BmpRnUp,-1
SAw Mid,-1
SAw,-1
ClrRn,-1
W Ld  HldOn,1
Off Colour,-1
SAw Mid,-1
SAw Crd,-1
QAw ALd Mid W,1
RnOn,1
Mid LdRnUp,1
CrdRnUp ,-1
SAw Crd,-1
ClrRn,1
BdBmp Fell,-1
EP ClrRn,1
Cough,-1
BdBmp,-1
BdCrd,-1
EP LdRnUp,1
Mid ndFr,1
Ld RnIn,1
RnOn ChlNrLn,1
EP RnOn,-1
Ld HldOn,1
LdFr Mid,1
SAw Mid Crd,-1
Mid Rls BmpRnUp,1
VSAw,1
Off Colour,-1
SAw Mid RnOn,-1
Mid Crd,-1
Mid EvCh,-1
VSAw Mid RnOn,-1
ChlFr EvCh,1
VSAw Fcd Ck Crd FnWll,1
SAw Mid,-1
Mid Crd RnOn,-1
Chl Fcd Ckd  FnWll,1
LckdEP Blk  Distracted,-1
(R) Mid ALd,1
(R) Ld   Mid ChlFr,-1
SAw Fcd Ck   RnOn,-1
SAw Mid RnOn,-1
SAw Blk RnOnWll,1
VSAw Crd  RnOn,-1
Bmp Blk,-1
Bmp Blk,-1
VSAw Mid MvdOff,-1
Mid Handy  RnIn,-1
VSAw Mid Crd,-1
Crd Ld  ,1
Mid ChlFr,1
CrdRnUp   Fcd Ck,-1
VSAw Crd  ,-1
SAw Mid Crd RnOn,-1
VSAw Mid Blk ,-1
SAw Mid ChlFr,-1
SAw Fcd Ck Ld,1
CrdStt Blk ,-1
VSAw Mid W Crd ,-1
SAw Stmb  (HT),1
SAw Mid W Fcd Ck (HT),-1
Fcd CkStt StrFn (HT),-1
SAw Mid Crd  RnOn,1
StmbStt Mid RnOn,1
VSAw Mid,1
SAw Mid,-1
SAw Mid,-1
SAw Rls Mid Crd ,-1
SAw Rls Mid,-1
(R) Rls Mid Bmp,-1
Rls LckdEP,-1
EP Rls Mid ALd,1
SAw Rls Mid RnOn,-1
Rls Mid ALd,1
Rls Mid Crd ,-1
(R) CrdRnUp ,-1
Rls Mid ChlRnIn,1
Rls Mid RnOn,1
SAw Ld  FnWll,1
Rls Crd,-1
Crd Fcd CkStt,-1
Rls Ld,1
Chl  RnOn,1
Mid Rls FnWll,1
SAw Rls Crd,1
SAw Rls Crd,-1
VSAw Rls,-1
VSAw Crd FnWll,1
SAw Rls,-1
Rls ChlRnIn,-1
Rls Crd Blk (HT),-1
VSAw Blk Crd,-1
Rls SnLd RnIn,1
CrdRnUp  Ld NrLn,1
Rls Mid Crd Fcd Ck,-1
VSAw Mid Rls RnOn,-1
CrdStt Rls RnOn,-1
Mid Rls Crd HitRls ,-1
SAw Rls Crd,-1
Rls Mid SnHandy,-1
Rls Mid SnLd (HT),1
CrdStt RnUp (HT),-1
SAw Mid Rls (HT),1
SAw Rls Mid Crd ,-1
SAw Rls Mid,-1
(R) Rls Mid Bmp,-1
Rls LckdEP,-1
EP Rls Mid ALd,1
SAw Rls Mid RnOn,-1
Rls Mid ALd,1
Rls Mid Crd ,-1
(R) CrdRnUp ,-1
Rls Mid ChlRnIn,1
Rls Mid RnOn,1
SAw Ld  FnWll,1
Rls Crd,-1
Crd Fcd CkStt,-1
Rls Ld,1
Chl  RnOn,1
Mid Rls FnWll,1
SAw Rls Crd,1
SAw Rls Crd,-1
VSAw Rls,-1
VSAw Crd FnWll,1
SAw Rls,-1
Rls ChlRnIn,-1
Rls Crd Blk (HT),-1
VSAw Blk Crd,-1
Rls SnLd RnIn,1
CrdRnUp  Ld NrLn,1
Rls Mid Crd Fcd Ck,-1
VSAw Mid Rls RnOn,-1
CrdStt Rls RnOn,-1
Mid Rls Crd HitRls ,-1
SAw Rls Crd,-1
Rls Mid SnHandy,-1
Rls Mid SnLd (HT),1
CrdStt RnUp (HT),-1
SAw Mid Rls (HT),1
Mid ClrRn,1
VSAw Fcd Ck,-1
QAw Crd   ,-1
Mid Crd,-1
StmbStt Mid Fcd Ck,-1
MsdBrk Mid,-1
Mid ClrRn,1
Mid Rls Crd,1
Mid Ld ,1
VSAw Chl CrdRnIn,1
VSAw Chl CrdRnIn,1
EP Rls Mid,1
EP Rls,-1
EP Chl   Fcd Ck,-1
QAw Rls Mid ALd,1
SAw EP Rls,-1
EP Rls SnHandy,-1
SAw EP Chl Crd ,-1
SAw Rls EP Chl ,-1
EP Rls Mid Ld RnIn,1
Lame,-1
Rls ClrRn,-1
EP Mid Rls SnLd,1
Rls SnLd,1
QAw LckdEP,1
Rls ALd,1
In Season,-1
SAw Crd RnOn,-1
EP SnLd RnIn,1
SAw EP Ld   Crd (HT),1
EP Rls Mid Ld Crd,1
SAw Rls Mid Crd (HT),-1
Chl  Bmp(HT),-1
Rls Mid Crd   (HT),1
EP SnLd (HT),1
Fcd Ck Bmp ,-1
Fcd Ck Bmp ,-1
Chl Crd  RnOn (HT),-1
SAw Fcd Ck (HT),-1
SAw Mid Rls Crd (HT),-1
Fcd Ck Blk (HT),-1
SAw Rls Mid Crd ,-1
SAw Rls Mid Crd,-1
EP Rls Mid SnLd,1
SAw EP Blk Crd,-1
Fcd Ck Bmp,-1
Rls Ld ,1
Rls Mid ALd,1
Rls Mid LckdEP,-1
Rls Mid ClrRn,1
Rls Mid Ld ,1
SAw Rls Mid,-1
In Season,-1
Crd  Ld RnIn Fcd Ck,-1
EP Mid SnLd  VW,-1
Rls Mid Ld HldOn,1
VSAw EP Mid Crd ,-1
Fcd Ck Bmp,-1
Rls Mid EP ALd,1
SAw Rls Mid Fcd Ck,-1
EP Ld RnIn,-1
EP Ld ,1
SAw Mid,-1
Mid Rls Bmp ,-1
Rls Mid,-1
EP Rls Mid,1
EP Rls,-1
EP Chl   Fcd Ck,-1
QAw Rls Mid ALd,1
SAw EP Rls,-1
EP Rls SnHandy,-1
SAw EP Chl Crd ,-1
SAw Rls EP Chl ,-1
EP Rls Mid Ld RnIn,1
Lame,-1
Rls ClrRn,-1
EP Mid Rls SnLd,1
Rls SnLd,1
QAw LckdEP,1
Rls ALd,1
In Season,-1
SAw Crd RnOn,-1
EP SnLd RnIn,1
SAw EP Ld   Crd (HT),1
EP Rls Mid Ld Crd,1
SAw Rls Mid Crd (HT),-1
Chl  Bmp(HT),-1
Rls Mid Crd   (HT),1
EP SnLd (HT),1
Fcd Ck Bmp ,-1
Fcd Ck Bmp ,-1
Chl Crd  RnOn (HT),-1
SAw Fcd Ck (HT),-1
SAw Mid Rls Crd (HT),-1
Fcd Ck Blk (HT),-1
SAw Rls Mid Crd ,-1
SAw Rls Mid Crd,-1
EP Rls Mid SnLd,1
SAw EP Blk Crd,-1
Fcd Ck Bmp,-1
Rls Ld ,1
Rls Mid ALd,1
Rls Mid LckdEP,-1
Rls Mid ClrRn,1
Rls Mid Ld ,1
SAw Rls Mid,-1
In Season,-1
Crd  Ld RnIn Fcd Ck,-1
EP Mid SnLd  VW,-1
Rls Mid Ld HldOn,1
VSAw EP Mid Crd ,-1
Fcd Ck Bmp,-1
Rls Mid EP ALd,1
SAw Rls Mid Fcd Ck,-1
EP Ld RnIn,-1
EP Ld ,1
SAw Mid,-1
Mid Rls Bmp ,-1
Rls Mid,-1
EP Mid Ld,1
Mid BdBlk,-1
EP Mid ChlRnIn,1
Mid BdCrd,-1
Mid LdNrLn,1
Mid ChlFr,1
Ld  Ld  W,1
EvAw Outp,-1
SAw Blk,-1
SAw RnOn,-1
SAw RnOn,-1
SAw RnOn,-1
SAw EP Mid,1
EP Mid Ld,1
Mid ClrRn,-1
SAw EP Mid,-1
SAw EP Mid Crd,-1
Mid,-1
SAw Mid,-1
Mid Ld  ,-1
Rls Mid Fdd,-1
Mid,-1
In Season,-1
StmbSltStt EP Chl RnIn,-1
EP Mid ALd,1
EP Mid SnLd NrLn (HT),1
(R) Chl Crd   ,-1
EP Mid Crd,-1
EP Blk Crd,-1
(R) Ld RnIn Crd (HT),1
EP Crd  Ld  ,-1
Rls Mid Crd ChlRnIn,-1
EP Rls Mid Ld HldOn,1
SAw Rls Crd  ,-1
EP Rls CrdB ImpRnIn,1
StmbStt Rls,-1
Mid Rls ClrRn (HT),-1
CrdRnUp RnOn (HT),1
Mid Rls (HT),1
Mid Rls (HT),1
EP Rls Mid Ld Ckd,1
SAw EP Mid,1
EP Mid Ld,1
Mid ClrRn,-1
SAw EP Mid,-1
SAw EP Mid Crd,-1
Mid,-1
SAw Mid,-1
Mid Ld  ,-1
Rls Mid Fdd,-1
Mid,-1
In Season,-1
StmbSltStt EP Chl RnIn,-1
EP Mid ALd,1
EP Mid SnLd NrLn (HT),1
(R) Chl Crd   ,-1
EP Mid Crd,-1
EP Blk Crd,-1
(R) Ld RnIn Crd (HT),1
EP Crd  Ld  ,-1
Rls Mid Crd ChlRnIn,-1
EP Rls Mid Ld HldOn,1
SAw Rls Crd  ,-1
EP Rls CrdB ImpRnIn,1
StmbStt Rls,-1
Mid Rls ClrRn (HT),-1
CrdRnUp RnOn (HT),1
Mid Rls (HT),1
Mid Rls (HT),1
EP Rls Mid Ld Ckd,1
SAw EP Mid,1
EP Mid Ld,1
Mid ClrRn,-1
SAw EP Mid,-1
SAw EP Mid Crd,-1
Mid,-1
SAw Mid,-1
Mid Ld  ,-1
Rls Mid Fdd,-1
Mid,-1
In Season,-1
StmbSltStt EP Chl RnIn,-1
EP Mid ALd,1
EP Mid SnLd NrLn (HT),1
(R) Chl Crd   ,-1
EP Mid Crd,-1
EP Blk Crd,-1
(R) Ld RnIn Crd (HT),1
EP Crd  Ld  ,-1
Rls Mid Crd ChlRnIn,-1
EP Rls Mid Ld HldOn,1
SAw Rls Crd  ,-1
EP Rls CrdB ImpRnIn,1
StmbStt Rls,-1
Mid Rls ClrRn (HT),-1
CrdRnUp RnOn (HT),1
Mid Rls (HT),1
Mid Rls (HT),1
EP Rls Mid Ld Ckd,1
Rls LckdEP,-1
Fcd Ck HitRls,-1
(R) Rls Mid RnOn,-1
SAw Ld HldOn,1
(R) EP Rls Mid LongLd,1
Rls Chl ,-1
CrdRnUp Rls,-1
Rls ChlRnIn,1
Rls Mid Ld NrLn,1
Mid Rls Ld ,1
Rls Mid Fcd Ck   ,-1
RnOn ChlRnIn,1
SAw Rls Mid Crd RnOn,1
Fcd Ck Ld  StydBst,1
Rls Mid Crd  ,-1
Crd Chl CrdRnIn,1
Rls Crd  RnOn (HT),-1
Crd Crd Ld ,1
SAw Rls Crd ,-1
Crd Ld NrLn,1
VSAw Fcd CkRnUp Crd,-1
Rls Crd  ,-1
Rls Mid Blk,-1
SAw Fcd Ck   RnOn,-1
Rls Mid Bmp Crd,-1
Fcd Ck RnOn (HT),1
VSAw Fcd Ck Bmp (HT),-1
Rls Fcd Ck RnOn,1
CrdStt Ld RnIn Crd,-1
SAw Rls RnOn,-1
Crd Crd Ld  ,-1
Rls CrdRnUp Eased,-1
Rls ALd,1
VSAw Mid Rls,-1
StmbStt Mid Rls,-1
StmbStt Mid Rls,-1
KO,-1
Crd,-1
SAw,-1
Chl ,1
BmpRnUp,-1
SAw Bmp,-1
SAw,-1
VSAw,-1
Crd ,-1
Ld StrFn,1
Ld  HldOn,1
SAw Bmp,-1
Crd ,-1
Bmp   RnOn (HT),-1
Ld Bmp (HT),-1
Crd (HT),-1
Ld ,1
CrdRnUp  RnOn,1
SAw Bmp RnOn,1
BmpStt Crd,-1
MvdOff Bmp,-1
QAw ALd,1
EP Ld ,-1
SAw Rls Crd Chl,-1
Handy ,-1
Mid SnLd,1
Rls Mid,-1
Rls Ld  ,1
Ld NrLn,1
Ard Outp,-1
Ld,1
Mid W,1
Mid W,1
Rls LckdEP,-1
Fcd Ck HitRls,-1
(R) Rls Mid RnOn,-1
SAw Ld HldOn,1
(R) EP Rls Mid LongLd,1
Rls Chl ,-1
CrdRnUp Rls,-1
Rls ChlRnIn,1
Rls Mid Ld NrLn,1
Mid Rls Ld ,1
Rls Mid Fcd Ck   ,-1
RnOn ChlRnIn,1
SAw Rls Mid Crd RnOn,1
Fcd Ck Ld  StydBst,1
Rls Mid Crd  ,-1
Crd Chl CrdRnIn,1
Rls Crd  RnOn (HT),-1
Crd Crd Ld ,1
SAw Rls Crd ,-1
Crd Ld NrLn,1
VSAw Fcd CkRnUp Crd,-1
Rls Crd  ,-1
Rls Mid Blk,-1
SAw Fcd Ck   RnOn,-1
Rls Mid Bmp Crd,-1
Fcd Ck RnOn (HT),1
VSAw Fcd Ck Bmp (HT),-1
Rls Fcd Ck RnOn,1
CrdStt Ld RnIn Crd,-1
SAw Rls RnOn,-1
Crd Crd Ld  ,-1
Rls CrdRnUp Eased,-1
Rls ALd,1
VSAw Mid Rls,-1
StmbStt Mid Rls,-1
StmbStt Mid Rls,-1
KO,-1
Crd,-1
SAw,-1
Chl ,1
BmpRnUp,-1
SAw Bmp,-1
SAw,-1
VSAw,-1
Crd ,-1
Ld StrFn,1
Ld  HldOn,1
SAw Bmp,-1
Crd ,-1
Bmp   RnOn (HT),-1
Ld Bmp (HT),-1
Crd (HT),-1
Ld ,1
CrdRnUp  RnOn,1
SAw Bmp RnOn,1
BmpStt Crd,-1
MvdOff Bmp,-1
QAw ALd,1
EP Ld ,-1
SAw Rls Crd Chl,-1
Handy ,-1
Mid SnLd,1
Rls Mid,-1
Rls Ld  ,1
Ld NrLn,1
Ard Outp,-1
Ld,1
Mid W,1
Mid W,1
Mid Handy ,-1
Mid Blk  ,-1
(R) QAw Mid AHandy,1
EP Crd Ld   RnOn,-1
(R) Mid Handy ,-1
EP Chl  Crd Crd,-1
EP Mid Rls Chl ,-1
Mid Crd RnOn,-1
SAw EP Chl ,-1
(R) EP Ld NrLn,1
Mid Bmp Handy ,-1
SAw EP Crd    RnOn,1
Mid Rls Ld FnWll,1
SAw EP Crd Chl,-1
Bmp Ld RnIn Crd,1
Mid Ld ,1
Mid ALd,1
SAw Mid,1
Mid Ld ,1
In Season,-1
EP Blk Ld RnIn,-1
SAw EP Chl RnIn Crd,-1
QAw Mid Rls Crd,-1
Ld  Fr  RnIn Crd,-1
EP Mid Ld RnIn,1
Mid Crd,-1
SAw Mid Ld,1
StmbStt Mid Crd,-1
EP SnHandy FnWll,1
EP Mid SnLd StydBst,1
EP Chl   Crd RnOn,-1
CrdRnUp  ChlRnIn,1
EP Mid Ld RnIn,1
EP Mid Rls,-1
Crd StmbRnUp HitRls,-1
QAw LdE Crd,-1
(R) EP Mid SnLd  Bmp,-1
Mid Handy  ,1
EP Mid SnHandy RnIn,-1
QAw Ld   Crd,-1
(R) Mid Rls Crd,-1
SAw Mid Rls Crd ,-1
EP Crd  Fcd Ck ,-1
EP Mid Ld HldOn,1
EP Mid Rls Ld   Crd,-1
(R) Crd Fcd Ck ,-1
(R) Mid Rls Crd  Ld,1
Rls Mid Crd RnOn,-1
EP Mid ALd,1
SAw Mid Rls Bmp,-1
EP Mid SnLd,1
(R) Handy  BlkBdCrd ,-1
Mid Rls ALd,1
Mid,1
Rls Mid ALd,1
Rls Mid Crd  Fcd Ck (HT),-1
Mid Ckd,1
Crd ,-1
EP BdCrd,-1
Ld ,1
Crd,-1
LdE NrLn,1
EvCh,-1
Bmp  Ld,1
QAw ALd,1
SAw Crd  RnOn,1
EP Bmp W RnOn,1
BdBlk,1
Mid W Crd,-1
Mid,-1
Mid,-1
EP Mid Crd ,1
Mid Crd,-1
Chl FnBest,1
Mid Rls Fcd Ck,-1
SAw Mid RnOn,-1
Mid Fcd Ck RnOn,1
QAw Mid,-1
Mid Crd Ld ,1
LckdEP Mid W,-1
MsdTr Ld FnWll,1
SAw Crd FnWll,1
SAw Mid Crd,-1
CrdRnUp Crd Fcd Ck,-1
By Stewards,-1
LckdEP Crd ,-1
Mid Crd ,-1
SAw Mid Ld,1
Mid W LdE,1
ClrRn,-1
ClrRn,-1
ClrRn,-1
Chl ,-1
FcdW,-1
Mid W ClrRn,-1
Mid W ALd,1
W Bmp Styd On,-1
Mid W,-1
Bmp FcdW,-1
W StydOn,-1
ChlRnIn,1
SAw,-1
ClrRn,1
SAw,-1
BmpRnUp LdRnIn,1
BmpStt,-1
LdRnIn,1
Bmp  StydOn,1
ClrRn,-1
ClrRn,1
ClrRn,-1
ChlRnIn,1
ClrRn,-1
Ld Bmp,-1
SAw Bmp,-1
FcdVW Blk,-1
StydOn,1
BmpRnUp,-1
ClrRn (HT),-1
SwrvdStt,-1
SwrvdStt,-1
ClrRn,-1
Ld  Fr,1
Bmp Ld  Mid W,1
Mid W,-1
EP Imp,-1
BlkRnUp RnOn,1
SAw BdBlk,-1
EvAw RnOn,-1
MvdOff NvrShwd,-1
MvdOff NvrShwd,-1
MvdOff NvrShwd,-1
MvdOff NvrShwd,-1
Crd  Blk ,-1
Mid ALd,1
EP Mid Crd Fell ,-1
EP Mid Ld RnIn,1
EP Ld  Crd ,1
EP CrdRnUp   ,-1
CrdRnUp EP Ld NrLn,1
Mid Crd,-1
EP Mid ALd,1
SAw EP Crd RnOn,1
EP Crd Ld WnWll,1
EP Crd Ld  ,-1
SAw EP Mid Crd  ,-1
VSAw EP Blk   ,-1
StmbStt EP CkdW,-1
EP Mid Crd Ld HldOn,1
EP SnLd   Blk,-1
EP Mid Crd Ld HldOn,1
StmbStt EP Ckd  ,-1
EP Mid Ld ,1
EP Mid W Ld RnIn,1
Mid Blk Fcd Ckd,-1
SAw Mid,1
Crd,-1
Mid Ld ,-1
Mid Ld Crd,1
EP Chl Crd Crd,-1
Mid Crd  ChlRnIn,1
EP Mid ALd,1
Crd Ld,1
Mid Ld  ,-1
EP Mid Ld  ,-1
EP Mid Handy  RnIn,-1
Non Arrival,-1
Mid Crd RnOn,-1
(R) CrdRnUp  Blk ,-1
(R) Mid AHandy,-1
Mid Crd,-1
EP Mid ALd,1
Crd Fcd Ck,-1
EP Mid Ld NrLn,1
Mid Fcd Ck Crd,-1
QAw Mid ALd HldOn,1
(R) Crd    Ld  ,-1
CrdRnUp  Mid,-1
EP Mid ALd,1
Fcd Ck Ld ,1
Mid Ld   CrdRnIn,-1
EP Mid Crd ,-1
Crd  Fcd Ck FnWll,1
SAw Mid Crd ,-1
SAw Mid,1
EP Mid ALd (HT),1
Off Colour,-1
VSAw Crd  (HT),-1
SAw EP Crd   (HT),-1
(R) HitRls ,-1
SAw Fcd Ck  Crd ,-1
Mid Rls CrdRnIn,-1
EP Mid Ld ,-1
Mid ClrRn,1
SAw Fcd CkRnUp Crd,-1
MsdBrk Mid Rls,-1
Rls Mid Crd ,-1
Mid Rls ClrRn,-1
EP Mid AHandy,1
Mid Crd,-1
Mid CrdRnUp BCrd,-1
EP Mid ALd,1
Mid Crd,1
EP Mid ALd,1
EP Mid ALd WnWll,1
Mid SnLd  Crd ,-1
Mid Crd Ld,1
StmbCrdStt Fcd Ck Crd,-1
Mid Blk,-1
Mid Ld ,1
Mid W,1
Mid,1
SAw Mid Rls,1
Mid Ld Crd,1
EP Chl Crd Crd,-1
Mid Crd  ChlRnIn,1
EP Mid ALd,1
Crd Ld,1
Mid Ld  ,-1
EP Mid Ld  ,-1
EP Mid Handy  RnIn,-1
Non Arrival,-1
Mid Crd RnOn,-1
(R) CrdRnUp  Blk ,-1
(R) Mid AHandy,-1
Mid Crd,-1
EP Mid ALd,1
Crd Fcd Ck,-1
EP Mid Ld NrLn,1
Mid Fcd Ck Crd,-1
QAw Mid ALd HldOn,1
(R) Crd    Ld  ,-1
CrdRnUp  Mid,-1
EP Mid ALd,1
Fcd Ck Ld ,1
Mid Ld   CrdRnIn,-1
EP Mid Crd ,-1
Crd  Fcd Ck FnWll,1
SAw Mid Crd ,-1
SAw Mid,1
EP Mid ALd (HT),1
Off Colour,-1
VSAw Crd  (HT),-1
SAw EP Crd   (HT),-1
(R) HitRls ,-1
SAw Fcd Ck  Crd ,-1
Mid Rls CrdRnIn,-1
EP Mid Ld ,-1
Mid ClrRn,1
SAw Fcd CkRnUp Crd,-1
MsdBrk Mid Rls,-1
Rls Mid Crd ,-1
Mid Rls ClrRn,-1
EP Mid AHandy,1
Mid Crd,-1
Mid CrdRnUp BCrd,-1
EP Mid ALd,1
Mid Crd,1
EP Mid ALd,1
EP Mid ALd WnWll,1
Mid SnLd  Crd ,-1
Mid Crd Ld,1
StmbCrdStt Fcd Ck Crd,-1
Mid Blk,-1
Mid Ld ,1
Mid W,1
Mid,1
SAw Mid Rls,1
VSAw Crd Stmb Fell ,-1
Rls Mid Crd FnWll,1
EP Crd Fcd Ck,-1
LckdEP Rls Mid,-1
VSAw Rls Mid,-1
Crd ChlFr,-1
Crd Fcd Ck RnOn,-1
LckdEP Rls Mid,-1
Rls Mid Blk RnOn,-1
Ld  Crd,1
Crd  RnOn,-1
Rls Mid Crd  ,-1
EP ALd WnWll,1
SAw Mid Crd ,-1
EP Mid ALd,1
Off Colour,-1
Rls Mid RnOn,1
(R) Crd  Bmp  RnOn,-1
Fcd CkRnUp   Blk,-1
(R) SAw Crd  RnOn,-1
VSAw Mid Rls,-1
(R) Mid Rls Crd Blk ,-1
SAw Crd FnWll,1
VSAw Fcd Ck,-1
Rls Mid Crd RnOn,-1
StmbStt Crd,-1
Mid Rls Ld FnWll,1
HitRls Crd,-1
SAw Crd  LdRnIn,1
Mid Rls Crd ,-1
LckdEP Crd,-1
EP Ld HldOn (HT),1
LckdEP BdBlk (HT),-1
Mid Rls Crd   (HT),-1
EP Mid ALd,1
Mid Rls Crd ,-1
MvdOff Crd,-1
MvdOff Crd,-1
FAw Crd,-1
FAw ClrRn,-1
QAw Blk,-1
EvAw ClrRn,-1
EP Blk,-1
Crd StydOn,-1
Crd StydOn,-1
Rls StydOn,1
SAw Blk,-1
EvAw Ld,1
