2.0,2,1,2,2,10.0,36.0,5.677,512,9,0.6,3,2,2,4,12.0,36.6,5.546,1431,5,0
1.8,2,3,5,5,18.0,36.1,5.588,1439,7,1.8,3,2,2,3,16.0,30.4,5.55,1445,7,1
1.8,2,3,5,5,18.0,36.1,5.588,1439,7,0.6,2,1,4,4,12.0,32.0,5.594,727,5,1
1.8,2,3,5,5,18.0,36.1,5.588,1439,7,0.2,3,2,2,2,12.0,24.3,5.658,1471,4,1
1.8,2,3,5,5,18.0,36.1,5.588,1439,7,2.0,2,1,2,2,10.0,36.0,5.677,512,9,1
1.8,2,3,5,5,18.0,36.1,5.588,1439,7,0.6,3,2,2,4,12.0,36.6,5.546,1431,5,0
0.6,3,2,2,4,12.0,36.6,5.546,1431,5,1.8,3,2,2,3,16.0,30.4,5.55,1445,7,1
0.6,3,2,2,4,12.0,36.6,5.546,1431,5,0.6,2,1,4,4,12.0,32.0,5.594,727,5,1
0.6,3,2,2,4,12.0,36.6,5.546,1431,5,0.2,3,2,2,2,12.0,24.3,5.658,1471,4,1
0.6,3,2,2,4,12.0,36.6,5.546,1431,5,2.0,2,1,2,2,10.0,36.0,5.677,512,9,1
0.6,3,2,2,4,12.0,36.6,5.546,1431,5,1.8,2,3,5,5,18.0,36.1,5.588,1439,7,1
-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,-0.4,4,0,0,1,0.0,29.5,3.808,864,9,0
-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1.0,4,1,1,2,0.0,24.7,3.77,1208,9,0
-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1.4,5,0,1,2,0.0,24.2,3.862,864,7,0
-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,0.5,0,0,1,1,-5.0,30.3,3.78,818,4,0
-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0
-0.4,4,0,0,1,0.0,29.5,3.808,864,9,-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1
-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1.0,4,1,1,2,0.0,24.7,3.77,1208,9,0
-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1.4,5,0,1,2,0.0,24.2,3.862,864,7,0
-0.4,4,0,0,1,0.0,29.5,3.808,864,9,0.5,0,0,1,1,-5.0,30.3,3.78,818,4,0
-0.4,4,0,0,1,0.0,29.5,3.808,864,9,-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0
1.0,4,1,1,2,0.0,24.7,3.77,1208,9,-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1
1.0,4,1,1,2,0.0,24.7,3.77,1208,9,-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1
1.0,4,1,1,2,0.0,24.7,3.77,1208,9,1.4,5,0,1,2,0.0,24.2,3.862,864,7,0
1.0,4,1,1,2,0.0,24.7,3.77,1208,9,0.5,0,0,1,1,-5.0,30.3,3.78,818,4,0
1.0,4,1,1,2,0.0,24.7,3.77,1208,9,-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0
1.4,5,0,1,2,0.0,24.2,3.862,864,7,-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1
1.4,5,0,1,2,0.0,24.2,3.862,864,7,-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1
1.4,5,0,1,2,0.0,24.2,3.862,864,7,1.0,4,1,1,2,0.0,24.7,3.77,1208,9,1
1.4,5,0,1,2,0.0,24.2,3.862,864,7,0.5,0,0,1,1,-5.0,30.3,3.78,818,4,0
1.4,5,0,1,2,0.0,24.2,3.862,864,7,-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0
0.5,0,0,1,1,-5.0,30.3,3.78,818,4,-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1
0.5,0,0,1,1,-5.0,30.3,3.78,818,4,-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1
0.5,0,0,1,1,-5.0,30.3,3.78,818,4,1.0,4,1,1,2,0.0,24.7,3.77,1208,9,1
0.5,0,0,1,1,-5.0,30.3,3.78,818,4,1.4,5,0,1,2,0.0,24.2,3.862,864,7,1
0.5,0,0,1,1,-5.0,30.3,3.78,818,4,-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0
-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,-0.6,2,1,2,4,0.0,27.4,3.694,1316,7,1
-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,-0.4,4,0,0,1,0.0,29.5,3.808,864,9,1
-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,1.0,4,1,1,2,0.0,24.7,3.77,1208,9,1
-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,1.4,5,0,1,2,0.0,24.2,3.862,864,7,1
-1.0,4,1,1,1,2.0,27.0,3.786,1401,7,0.5,0,0,1,1,-5.0,30.3,3.78,818,4,1
1.5,0,2,2,2,-10.0,32.1,3.69,650,7,-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,0
1.5,0,2,2,2,-10.0,32.1,3.69,650,7,0.6,4,0,1,3,4.0,34.8,7.334,1060,9,0
1.5,0,2,2,2,-10.0,32.1,3.69,650,7,0.4,3,2,3,4,6.0,32.0,2.618,803,7,0
1.5,0,2,2,2,-10.0,32.1,3.69,650,7,0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0
1.5,0,2,2,2,-10.0,32.1,3.69,650,7,2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0
-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,1.5,0,2,2,2,-10.0,32.1,3.69,650,7,1
-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,0.6,4,0,1,3,4.0,34.8,7.334,1060,9,0
-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,0.4,3,2,3,4,6.0,32.0,2.618,803,7,0
-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0
-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0
0.6,4,0,1,3,4.0,34.8,7.334,1060,9,1.5,0,2,2,2,-10.0,32.1,3.69,650,7,1
0.6,4,0,1,3,4.0,34.8,7.334,1060,9,-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,1
0.6,4,0,1,3,4.0,34.8,7.334,1060,9,0.4,3,2,3,4,6.0,32.0,2.618,803,7,0
0.6,4,0,1,3,4.0,34.8,7.334,1060,9,0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0
0.6,4,0,1,3,4.0,34.8,7.334,1060,9,2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0
0.4,3,2,3,4,6.0,32.0,2.618,803,7,1.5,0,2,2,2,-10.0,32.1,3.69,650,7,1
0.4,3,2,3,4,6.0,32.0,2.618,803,7,-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,1
0.4,3,2,3,4,6.0,32.0,2.618,803,7,0.6,4,0,1,3,4.0,34.8,7.334,1060,9,1
0.4,3,2,3,4,6.0,32.0,2.618,803,7,0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0
0.4,3,2,3,4,6.0,32.0,2.618,803,7,2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0
0.4,5,0,1,1,4.0,35.3,5.618,1514,5,1.5,0,2,2,2,-10.0,32.1,3.69,650,7,1
0.4,5,0,1,1,4.0,35.3,5.618,1514,5,-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,1
0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0.6,4,0,1,3,4.0,34.8,7.334,1060,9,1
0.4,5,0,1,1,4.0,35.3,5.618,1514,5,0.4,3,2,3,4,6.0,32.0,2.618,803,7,1
0.4,5,0,1,1,4.0,35.3,5.618,1514,5,2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0
2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,1.5,0,2,2,2,-10.0,32.1,3.69,650,7,1
2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,-1.0,4,1,1,1,10.0,28.8,5.598,1249,5,1
2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0.6,4,0,1,3,4.0,34.8,7.334,1060,9,1
2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0.4,3,2,3,4,6.0,32.0,2.618,803,7,1
2.0,4,0,3,3,-10.0,38.0,5.586,1225,4,0.4,5,0,1,1,4.0,35.3,5.618,1514,5,1
1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1.0,1,0,0,0,-10.0,27.2,3.77,630,9,0
1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,0
1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,0
1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,-0.25,4,0,0,0,2.5,31.3,3.715,650,7,0
1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,2.4,3,2,2,4,-10.0,26.1,3.854,740,7,0
1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1
1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,0
1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,0
1.0,1,0,0,0,-10.0,27.2,3.77,630,9,-0.25,4,0,0,0,2.5,31.3,3.715,650,7,0
1.0,1,0,0,0,-10.0,27.2,3.77,630,9,2.4,3,2,2,4,-10.0,26.1,3.854,740,7,0
1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1
1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1
1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,0
1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,-0.25,4,0,0,0,2.5,31.3,3.715,650,7,0
1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,2.4,3,2,2,4,-10.0,26.1,3.854,740,7,0
1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1
1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1
1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1
1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,-0.25,4,0,0,0,2.5,31.3,3.715,650,7,0
1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,2.4,3,2,2,4,-10.0,26.1,3.854,740,7,0
-0.25,4,0,0,0,2.5,31.3,3.715,650,7,1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1
-0.25,4,0,0,0,2.5,31.3,3.715,650,7,1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1
-0.25,4,0,0,0,2.5,31.3,3.715,650,7,1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1
-0.25,4,0,0,0,2.5,31.3,3.715,650,7,1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,1
-0.25,4,0,0,0,2.5,31.3,3.715,650,7,2.4,3,2,2,4,-10.0,26.1,3.854,740,7,0
2.4,3,2,2,4,-10.0,26.1,3.854,740,7,1.3333333333333333,2,1,1,1,-16.667,26.5,3.857,813,4,1
2.4,3,2,2,4,-10.0,26.1,3.854,740,7,1.0,1,0,0,0,-10.0,27.2,3.77,630,9,1
2.4,3,2,2,4,-10.0,26.1,3.854,740,7,1.6,5,0,2,3,-6.0,28.1,3.846,1447,9,1
2.4,3,2,2,4,-10.0,26.1,3.854,740,7,1.2,4,1,1,3,-4.0,27.6,3.834,1053,11,1
2.4,3,2,2,4,-10.0,26.1,3.854,740,7,-0.25,4,0,0,0,2.5,31.3,3.715,650,7,1
1.2,2,1,3,5,8.0,31.9,5.544,745,5,-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,0
1.2,2,1,3,5,8.0,31.9,5.544,745,5,0.0,3,1,2,2,4.0,33.3,5.612,1507,7,0
1.2,2,1,3,5,8.0,31.9,5.544,745,5,-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,0
-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,1.2,2,1,3,5,8.0,31.9,5.544,745,5,1
-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,0.0,3,1,2,2,4.0,33.3,5.612,1507,7,0
-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,0
0.0,3,1,2,2,4.0,33.3,5.612,1507,7,1.2,2,1,3,5,8.0,31.9,5.544,745,5,1
0.0,3,1,2,2,4.0,33.3,5.612,1507,7,-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,1
0.0,3,1,2,2,4.0,33.3,5.612,1507,7,-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,0
-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,1.2,2,1,3,5,8.0,31.9,5.544,745,5,1
-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,-1.2,3,0,1,3,12.0,28.2,5.528,1186,7,1
-1.2,4,0,1,3,8.0,27.4,5.534,2154,7,0.0,3,1,2,2,4.0,33.3,5.612,1507,7,1
-1.6,5,0,0,0,-10.0,29.1,3.726,1567,7,-0.6666666666666666,2,0,1,1,0.0,31.4,2.103,1018,7,1
-1.6,5,0,0,0,-10.0,29.1,3.726,1567,7,0.8,4,1,1,1,-14.0,27.4,3.806,810,7,1
-1.6,5,0,0,0,-10.0,29.1,3.726,1567,7,1.2,5,0,1,1,-8.0,31.5,3.822,1501,7,1
0.0,3,1,2,4,4.0,33.7,3.618,1088,7,-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,0
0.0,3,1,2,4,4.0,33.7,3.618,1088,7,0.0,3,2,3,3,-4.0,27.6,3.72,865,5,0
0.0,3,1,2,4,4.0,33.7,3.618,1088,7,-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,0
0.0,3,1,2,4,4.0,33.7,3.618,1088,7,-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0
-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,0.0,3,1,2,4,4.0,33.7,3.618,1088,7,1
-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,0.0,3,2,3,3,-4.0,27.6,3.72,865,5,0
-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,0
-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0
0.0,3,2,3,3,-4.0,27.6,3.72,865,5,0.0,3,1,2,4,4.0,33.7,3.618,1088,7,1
0.0,3,2,3,3,-4.0,27.6,3.72,865,5,-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,1
0.0,3,2,3,3,-4.0,27.6,3.72,865,5,-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,0
0.0,3,2,3,3,-4.0,27.6,3.72,865,5,-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0
-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,0.0,3,1,2,4,4.0,33.7,3.618,1088,7,1
-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,1
-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,0.0,3,2,3,3,-4.0,27.6,3.72,865,5,1
-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0
-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0.0,3,1,2,4,4.0,33.7,3.618,1088,7,1
-2.0,0,0,0,1,10.0,30.7,2.46,684,4,-0.2,2,1,2,4,-8.0,30.2,3.65,1170,7,1
-2.0,0,0,0,1,10.0,30.7,2.46,684,4,0.0,3,2,3,3,-4.0,27.6,3.72,865,5,1
-2.0,0,0,0,1,10.0,30.7,2.46,684,4,-0.6,2,1,1,4,-6.0,35.0,3.796,829,5,1
0.0,4,1,1,3,0.0,25.3,3.826,759,7,-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,0
0.0,4,1,1,3,0.0,25.3,3.826,759,7,-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,0
0.0,4,1,1,3,0.0,25.3,3.826,759,7,3.0,0,0,1,1,0.0,31.4,3.76,715,9,0
0.0,4,1,1,3,0.0,25.3,3.826,759,7,0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0
0.0,4,1,1,3,0.0,25.3,3.826,759,7,0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0
-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,0.0,4,1,1,3,0.0,25.3,3.826,759,7,1
-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,0
-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,3.0,0,0,1,1,0.0,31.4,3.76,715,9,0
-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0
-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0
-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,0.0,4,1,1,3,0.0,25.3,3.826,759,7,1
-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,1
-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,3.0,0,0,1,1,0.0,31.4,3.76,715,9,0
-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0
-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0
3.0,0,0,1,1,0.0,31.4,3.76,715,9,0.0,4,1,1,3,0.0,25.3,3.826,759,7,1
3.0,0,0,1,1,0.0,31.4,3.76,715,9,-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,1
3.0,0,0,1,1,0.0,31.4,3.76,715,9,-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,1
3.0,0,0,1,1,0.0,31.4,3.76,715,9,0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0
3.0,0,0,1,1,0.0,31.4,3.76,715,9,0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0
0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0.0,4,1,1,3,0.0,25.3,3.826,759,7,1
0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,1
0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,1
0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,3.0,0,0,1,1,0.0,31.4,3.76,715,9,1
0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0
0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0.0,4,1,1,3,0.0,25.3,3.826,759,7,1
0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,-0.6,4,0,1,3,-4.0,27.4,3.784,1608,7,1
0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,-0.6,1,1,1,2,-10.0,30.7,3.674,1593,13,1
0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,3.0,0,0,1,1,0.0,31.4,3.76,715,9,1
0.2,2,0,3,3,-4.0,36.8,3.732,1205,9,0.3333333333333333,2,0,1,1,-6.667,25.1,3.747,811,6,1
-0.4,4,1,1,2,8.0,34.9,2.526,844,4,2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,0
-0.4,4,1,1,2,8.0,34.9,2.526,844,4,-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,0
-0.4,4,1,1,2,8.0,34.9,2.526,844,4,-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,0
-0.4,4,1,1,2,8.0,34.9,2.526,844,4,-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,0
2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,-0.4,4,1,1,2,8.0,34.9,2.526,844,4,1
2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,0
2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,0
2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,0
-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,-0.4,4,1,1,2,8.0,34.9,2.526,844,4,1
-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,1
-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,0
-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,0
-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,-0.4,4,1,1,2,8.0,34.9,2.526,844,4,1
-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,1
-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,1
-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,0
-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,-0.4,4,1,1,2,8.0,34.9,2.526,844,4,1
-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,2.8,0,2,5,5,-8.0,31.4,3.724,1043,7,1
-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,-0.4,0,3,3,5,-18.0,39.7,3.588,804,7,1
-1.0,3,0,1,2,-5.0,32.3,4.225,820,22,-0.4,2,2,2,3,-16.0,30.6,3.666,1553,12,1
2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,-0.8,2,1,3,3,0.0,27.4,3.692,895,9,0
2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,0
2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,0.8,1,2,3,4,-6.0,25.7,3.714,810,7,0
2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,0
2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0
-0.8,2,1,3,3,0.0,27.4,3.692,895,9,2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,1
-0.8,2,1,3,3,0.0,27.4,3.692,895,9,-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,0
-0.8,2,1,3,3,0.0,27.4,3.692,895,9,0.8,1,2,3,4,-6.0,25.7,3.714,810,7,0
-0.8,2,1,3,3,0.0,27.4,3.692,895,9,-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,0
-0.8,2,1,3,3,0.0,27.4,3.692,895,9,-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0
-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,1
-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,-0.8,2,1,3,3,0.0,27.4,3.692,895,9,1
-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,0.8,1,2,3,4,-6.0,25.7,3.714,810,7,0
-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,0
-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0
0.8,1,2,3,4,-6.0,25.7,3.714,810,7,2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,1
0.8,1,2,3,4,-6.0,25.7,3.714,810,7,-0.8,2,1,3,3,0.0,27.4,3.692,895,9,1
0.8,1,2,3,4,-6.0,25.7,3.714,810,7,-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,1
0.8,1,2,3,4,-6.0,25.7,3.714,810,7,-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,0
0.8,1,2,3,4,-6.0,25.7,3.714,810,7,-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0
-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,1
-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,-0.8,2,1,3,3,0.0,27.4,3.692,895,9,1
-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,1
-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,0.8,1,2,3,4,-6.0,25.7,3.714,810,7,1
-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0
-1.8,3,1,1,1,6.0,27.4,3.752,750,6,2.0,4,1,3,3,-8.0,26.0,3.798,1084,6,1
-1.8,3,1,1,1,6.0,27.4,3.752,750,6,-0.8,2,1,3,3,0.0,27.4,3.692,895,9,1
-1.8,3,1,1,1,6.0,27.4,3.752,750,6,-1.6,0,2,2,3,-2.0,26.8,3.608,1176,7,1
-1.8,3,1,1,1,6.0,27.4,3.752,750,6,0.8,1,2,3,4,-6.0,25.7,3.714,810,7,1
-1.8,3,1,1,1,6.0,27.4,3.752,750,6,-0.2,4,1,1,2,-12.0,27.6,3.798,1550,12,1
-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,0
-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,0.8,5,1,1,2,0.0,32.8,3.772,646,6,0
-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,0
-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,0.0,4,1,2,2,-12.0,27.7,12.222,741,9,0
-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0
3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1
3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,0.8,5,1,1,2,0.0,32.8,3.772,646,6,0
3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1.6,3,1,1,2,-10.0,31.5,3.846,1739,5,0
3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,0.0,4,1,2,2,-12.0,27.7,12.222,741,9,0
3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1.2,4,0,0,3,-10.0,31.4,3.846,820,6,0
0.8,5,1,1,2,0.0,32.8,3.772,646,6,-0.4,3,2,2,3,8.0,27.9,6.37,1027,5,1
0.8,5,1,1,2,0.0,32.8,3.772,646,6,3.2,5,0,3,4,-16.0,30.0,10.096,1183,7,1
